date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2010-01-04 04:30:00,149.268,149.291,149.306,149.234,149.311,149.333,149.348,149.27,400
2010-01-04 04:45:00,149.291,149.215,149.302,149.137,149.333,149.246,149.342,149.18,575
2010-01-04 05:00:00,149.215,149.255,149.317,149.148,149.246,149.294,149.355,149.19,317
2010-01-04 05:15:00,149.255,149.326,149.399,149.246,149.294,149.367,149.433,149.291,351
2010-01-04 05:30:00,149.326,149.409,149.417,149.306,149.367,149.447,149.455,149.348,506
2010-01-04 05:45:00,149.409,149.463,149.48,149.38,149.447,149.504,149.519,149.42,361
2010-01-04 06:00:00,149.463,149.43,149.463,149.286,149.504,149.468,149.504,149.326,535
2010-01-04 06:15:00,149.43,149.469,149.614,149.376,149.468,149.516,149.643,149.419,903
2010-01-04 06:30:00,149.469,149.515,149.565,149.446,149.516,149.545,149.611,149.493,516
2010-01-04 06:45:00,149.515,149.695,149.695,149.452,149.545,149.731,149.731,149.491,929
2010-01-04 07:00:00,149.695,149.664,149.704,149.554,149.731,149.706,149.741,149.6,729
2010-01-04 07:15:00,149.664,149.584,149.674,149.473,149.706,149.621,149.714,149.5,724
2010-01-04 07:30:00,149.584,149.767,149.878,149.572,149.621,149.805,149.91,149.609,1292
2010-01-04 07:45:00,149.767,149.756,149.956,149.737,149.805,149.794,149.979,149.778,1275
2010-01-04 08:00:00,149.756,149.975,150.083,149.701,149.794,150.016,150.097,149.735,1970
2010-01-04 08:15:00,149.975,149.922,150.061,149.908,150.016,149.961,150.1,149.943,926
2010-01-04 08:30:00,149.922,149.993,150.119,149.807,149.961,150.022,150.155,149.83,1299
2010-01-04 08:45:00,149.993,149.971,150.102,149.931,150.022,150.007,150.126,149.967,1142
2010-01-04 09:00:00,149.971,150.014,150.12,149.961,150.007,150.052,150.15,149.993,1179
2010-01-04 09:15:00,150.014,150.067,150.193,149.944,150.052,150.125,150.253,149.974,1198
2010-01-04 09:30:00,150.067,150.182,150.344,150.058,150.125,150.215,150.373,150.118,1648
2010-01-04 09:45:00,150.182,150.373,150.447,150.117,150.215,150.414,150.471,150.137,1244
2010-01-04 10:00:00,150.373,150.625,150.669,150.334,150.414,150.664,150.705,150.368,1172
2010-01-04 10:15:00,150.625,150.455,150.707,150.438,150.664,150.493,150.742,150.464,1212
2010-01-04 10:30:00,150.455,150.372,150.547,150.366,150.493,150.41,150.585,150.397,795
2010-01-04 10:45:00,150.372,150.319,150.379,150.14,150.41,150.36,150.41,150.176,976
2010-01-04 11:00:00,150.319,150.484,150.604,150.317,150.36,150.525,150.637,150.356,1176
2010-01-04 11:15:00,150.484,150.438,150.599,150.394,150.525,150.479,150.639,150.426,1167
2010-01-04 11:30:00,150.438,150.45,150.488,150.362,150.479,150.491,150.51,150.398,859
2010-01-04 11:45:00,150.45,150.513,150.567,150.38,150.491,150.546,150.593,150.421,948
2010-01-04 12:00:00,150.513,150.269,150.539,150.241,150.546,150.31,150.574,150.28,1432
2010-01-04 12:15:00,150.269,149.987,150.319,149.953,150.31,150.028,150.352,149.99,1756
2010-01-04 12:30:00,149.987,150.117,150.217,149.837,150.028,150.155,150.257,149.868,1345
2010-01-04 12:45:00,150.117,149.938,150.152,149.938,150.155,149.979,150.187,149.969,835
2010-01-04 13:00:00,149.938,149.895,150.061,149.886,149.979,149.933,150.102,149.918,844
2010-01-04 13:15:00,149.895,149.983,150.026,149.891,149.933,150.024,150.059,149.925,965
2010-01-04 13:30:00,149.983,149.765,150.004,149.752,150.024,149.804,150.042,149.784,1153
2010-01-04 13:45:00,149.765,149.722,149.84,149.662,149.804,149.763,149.88,149.693,1302
2010-01-04 14:00:00,149.722,149.684,149.813,149.542,149.763,149.725,149.85,149.573,1347
2010-01-04 14:15:00,149.684,149.814,149.886,149.665,149.725,149.854,149.926,149.699,1227
2010-01-04 14:30:00,149.814,149.706,149.849,149.679,149.854,149.743,149.89,149.714,1027
2010-01-04 14:45:00,149.706,149.634,149.867,149.62,149.743,149.846,149.902,149.736,1335
2010-01-04 15:00:00,149.634,149.663,149.891,149.589,149.846,149.704,149.974,149.667,2144
2010-01-04 15:15:00,149.663,149.125,149.697,149.032,149.704,149.166,149.737,149.069,1804
2010-01-04 15:30:00,149.125,148.837,149.136,148.73,149.166,148.876,149.171,148.77,1375
2010-01-04 15:45:00,148.837,148.856,148.948,148.641,148.876,148.896,148.984,148.674,1713
2010-01-04 16:00:00,148.856,148.858,148.976,148.828,148.896,148.899,149.008,148.864,1051
2010-01-04 16:15:00,148.858,148.979,149.01,148.781,148.899,149.019,149.046,148.822,1427
2010-01-04 16:30:00,148.979,149.156,149.229,148.894,149.019,149.194,149.267,148.928,1160
2010-01-04 16:45:00,149.156,149.072,149.156,148.978,149.194,149.113,149.196,149.01,756
2010-01-04 17:00:00,149.072,149.211,149.235,148.989,149.113,149.25,149.267,149.029,1088
2010-01-04 17:15:00,149.211,149.378,149.394,149.196,149.25,149.411,149.415,149.236,741
2010-01-04 17:30:00,149.378,149.316,149.435,149.277,149.411,149.357,149.468,149.318,466
2010-01-04 17:45:00,149.316,149.465,149.465,149.298,149.357,149.483,149.483,149.338,414
2010-01-04 18:00:00,149.465,149.363,149.484,149.328,149.483,149.403,149.522,149.364,499
2010-01-04 18:15:00,149.363,149.225,149.372,149.202,149.403,149.259,149.411,149.241,388
2010-01-04 18:30:00,149.225,149.191,149.257,149.125,149.259,149.232,149.294,149.151,402
2010-01-04 18:45:00,149.191,149.071,149.215,149.061,149.232,149.109,149.254,149.1,379
2010-01-04 19:00:00,149.071,149.043,149.137,148.989,149.109,149.078,149.17,149.017,421
2010-01-04 19:15:00,149.043,149.069,149.145,149.025,149.078,149.102,149.186,149.057,328
2010-01-04 19:30:00,149.069,149.12,149.157,149.069,149.102,149.161,149.197,149.102,232
2010-01-04 19:45:00,149.12,148.995,149.149,148.986,149.161,149.031,149.191,149.013,283
2010-01-04 20:00:00,148.995,148.985,149.059,148.981,149.031,149.022,149.09,149.022,245
2010-01-04 20:15:00,148.985,148.969,149.025,148.895,149.022,149.001,149.067,148.925,610
2010-01-04 20:30:00,148.969,148.988,148.995,148.908,149.001,149.027,149.028,148.944,342
2010-01-04 20:45:00,148.988,149.055,149.057,148.97,149.027,149.096,149.096,149.008,337
2010-01-04 21:00:00,149.055,148.96,149.063,148.897,149.096,149.001,149.103,148.932,304
2010-01-04 21:15:00,148.96,148.91,149.036,148.906,149.001,148.948,149.069,148.941,183
2010-01-04 21:30:00,148.91,148.833,148.936,148.827,148.948,148.874,148.977,148.865,205
2010-01-04 21:45:00,148.833,148.701,148.89,148.696,148.874,148.863,148.963,148.853,206
2010-01-04 22:00:00,148.701,148.896,148.946,148.686,148.863,148.943,148.978,148.813,148
2010-01-04 22:15:00,148.896,148.853,148.921,148.838,148.943,148.915,148.968,148.902,140
2010-01-04 22:30:00,148.853,148.715,148.853,148.685,148.915,148.762,148.915,148.721,218
2010-01-04 22:45:00,148.715,148.69,148.723,148.629,148.762,148.729,148.77,148.675,137
2010-01-04 23:00:00,148.69,148.755,148.755,148.646,148.729,148.782,148.782,148.678,223
2010-01-04 23:15:00,148.755,148.939,149.079,148.741,148.782,148.979,149.107,148.782,429
2010-01-04 23:30:00,148.939,148.859,149.018,148.854,148.979,148.906,149.051,148.898,240
2010-01-04 23:45:00,148.859,148.995,149.039,148.854,148.906,149.042,149.079,148.897,252
2010-01-05 00:00:00,148.995,149.007,149.065,148.905,149.042,149.043,149.1,148.944,803
2010-01-05 00:15:00,149.007,149.083,149.144,148.949,149.043,149.129,149.183,148.992,561
2010-01-05 00:30:00,149.083,148.903,149.09,148.88,149.129,148.94,149.133,148.916,439
2010-01-05 00:45:00,148.903,148.735,148.922,148.687,148.94,148.77,148.954,148.729,628
2010-01-05 01:00:00,148.735,148.332,148.765,148.183,148.77,148.374,148.804,148.225,1063
2010-01-05 01:15:00,148.332,148.273,148.438,148.22,148.374,148.316,148.48,148.266,742
2010-01-05 01:30:00,148.273,148.388,148.455,148.264,148.316,148.435,148.491,148.292,622
2010-01-05 01:45:00,148.388,148.354,148.47,148.329,148.435,148.397,148.495,148.373,406
2010-01-05 02:00:00,148.354,148.333,148.403,148.256,148.397,148.364,148.442,148.283,534
2010-01-05 02:15:00,148.333,148.427,148.459,148.288,148.364,148.463,148.498,148.323,473
2010-01-05 02:30:00,148.427,148.354,148.489,148.271,148.463,148.392,148.528,148.31,654
2010-01-05 02:45:00,148.354,148.451,148.457,148.289,148.392,148.485,148.495,148.328,479
2010-01-05 03:00:00,148.451,148.421,148.497,148.383,148.485,148.461,148.535,148.428,481
2010-01-05 03:15:00,148.421,148.3,148.421,148.296,148.461,148.341,148.461,148.337,358
2010-01-05 03:30:00,148.3,148.221,148.331,148.184,148.341,148.264,148.37,148.223,333
2010-01-05 03:45:00,148.221,148.25,148.306,148.217,148.264,148.282,148.331,148.26,163
2010-01-05 04:00:00,148.25,148.251,148.293,148.219,148.282,148.298,148.332,148.261,286
2010-01-05 04:15:00,148.251,148.173,148.283,148.12,148.298,148.22,148.316,148.148,738
2010-01-05 04:30:00,148.173,147.965,148.198,147.834,148.22,148.001,148.234,147.871,1206
2010-01-05 04:45:00,147.965,147.526,147.965,147.412,148.001,147.55,148.005,147.442,1227
2010-01-05 05:00:00,147.526,147.677,147.738,147.361,147.55,147.705,147.775,147.404,900
2010-01-05 05:15:00,147.677,147.758,147.801,147.61,147.705,147.803,147.84,147.65,618
2010-01-05 05:30:00,147.758,147.916,148.051,147.753,147.803,147.955,148.089,147.794,492
2010-01-05 05:45:00,147.916,147.903,147.982,147.796,147.955,147.933,148.023,147.838,1176
2010-01-05 06:00:00,147.903,147.91,148.013,147.886,147.933,147.955,148.044,147.916,887
2010-01-05 06:15:00,147.91,147.979,147.989,147.871,147.955,148.014,148.023,147.905,500
2010-01-05 06:30:00,147.979,148.128,148.215,147.951,148.014,148.17,148.251,147.989,662
2010-01-05 06:45:00,148.128,148.085,148.213,148.055,148.17,148.125,148.252,148.1,684
2010-01-05 07:00:00,148.085,147.963,148.153,147.88,148.125,148.0,148.195,147.919,828
2010-01-05 07:15:00,147.963,148.233,148.237,147.925,148.0,148.267,148.277,147.974,628
2010-01-05 07:30:00,148.233,148.077,148.418,148.073,148.267,148.118,148.43,148.113,978
2010-01-05 07:45:00,148.077,147.931,148.111,147.877,148.118,147.972,148.142,147.893,1097
2010-01-05 08:00:00,147.931,147.881,147.983,147.791,147.972,147.921,148.015,147.817,1434
2010-01-05 08:15:00,147.881,147.588,147.948,147.517,147.921,147.626,147.984,147.555,1222
2010-01-05 08:30:00,147.588,147.446,147.74,147.417,147.626,147.483,147.781,147.454,1631
2010-01-05 08:45:00,147.446,147.474,147.549,147.369,147.483,147.515,147.581,147.41,1164
2010-01-05 09:00:00,147.474,147.675,147.743,147.414,147.515,147.713,147.77,147.451,1219
2010-01-05 09:15:00,147.675,147.838,147.878,147.63,147.713,147.879,147.917,147.671,1305
2010-01-05 09:30:00,147.838,147.454,147.89,147.445,147.879,147.495,147.931,147.483,1291
2010-01-05 09:45:00,147.454,147.469,147.515,147.336,147.495,147.516,147.557,147.357,1288
2010-01-05 10:00:00,147.469,147.401,147.522,147.385,147.516,147.442,147.549,147.424,1145
2010-01-05 10:15:00,147.401,147.338,147.446,147.178,147.442,147.379,147.478,147.203,1142
2010-01-05 10:30:00,147.338,147.193,147.382,147.073,147.379,147.233,147.411,147.107,963
2010-01-05 10:45:00,147.193,147.097,147.236,147.023,147.233,147.127,147.274,147.062,958
2010-01-05 11:00:00,147.097,147.3,147.312,147.072,147.127,147.339,147.339,147.109,664
2010-01-05 11:15:00,147.3,147.383,147.451,147.244,147.339,147.422,147.49,147.277,1152
2010-01-05 11:30:00,147.383,147.414,147.525,147.334,147.422,147.449,147.55,147.361,1010
2010-01-05 11:45:00,147.414,147.466,147.554,147.414,147.449,147.507,147.591,147.444,744
2010-01-05 12:00:00,147.466,147.401,147.536,147.396,147.507,147.442,147.572,147.437,640
2010-01-05 12:15:00,147.401,147.503,147.519,147.392,147.442,147.541,147.553,147.428,707
2010-01-05 12:30:00,147.503,147.422,147.557,147.331,147.541,147.46,147.597,147.366,1076
2010-01-05 12:45:00,147.422,147.429,147.502,147.36,147.46,147.47,147.537,147.398,1058
2010-01-05 13:00:00,147.429,147.17,147.445,147.11,147.47,147.21,147.484,147.148,933
2010-01-05 13:15:00,147.17,147.08,147.302,147.08,147.21,147.121,147.343,147.121,1259
2010-01-05 13:30:00,147.08,146.873,147.108,146.817,147.121,146.914,147.137,146.855,1300
2010-01-05 13:45:00,146.873,147.15,147.196,146.822,146.914,147.191,147.236,146.854,1373
2010-01-05 14:00:00,147.15,146.947,147.15,146.943,147.191,146.988,147.192,146.97,1531
2010-01-05 14:15:00,146.947,146.998,147.017,146.619,146.988,147.037,147.057,146.657,1926
2010-01-05 14:30:00,146.998,146.915,147.098,146.783,147.037,146.955,147.131,146.822,1968
2010-01-05 14:45:00,146.915,146.605,146.969,146.595,146.955,146.679,147.002,146.644,1626
2010-01-05 15:00:00,146.605,146.741,146.776,146.456,146.679,146.782,146.815,146.489,2492
2010-01-05 15:15:00,146.741,146.962,147.009,146.642,146.782,146.997,147.038,146.681,1687
2010-01-05 15:30:00,146.962,146.974,147.018,146.889,146.997,147.015,147.05,146.927,1490
2010-01-05 15:45:00,146.974,146.738,147.014,146.696,147.015,146.779,147.044,146.735,1232
2010-01-05 16:00:00,146.738,146.871,146.939,146.692,146.779,146.912,146.977,146.73,1435
2010-01-05 16:15:00,146.871,146.553,146.938,146.477,146.912,146.594,146.979,146.51,1695
2010-01-05 16:30:00,146.553,146.464,146.574,146.327,146.594,146.498,146.615,146.363,1685
2010-01-05 16:45:00,146.464,146.431,146.621,146.37,146.498,146.471,146.661,146.398,1108
2010-01-05 17:00:00,146.431,146.454,146.463,146.36,146.471,146.495,146.5,146.401,692
2010-01-05 17:15:00,146.454,146.335,146.457,146.314,146.495,146.372,146.499,146.351,794
2010-01-05 17:30:00,146.335,146.334,146.384,146.268,146.372,146.367,146.425,146.299,584
2010-01-05 17:45:00,146.334,146.517,146.528,146.306,146.367,146.553,146.563,146.339,584
2010-01-05 18:00:00,146.517,146.169,146.517,146.156,146.553,146.206,146.553,146.188,797
2010-01-05 18:15:00,146.169,146.185,146.227,146.125,146.206,146.226,146.26,146.158,537
2010-01-05 18:30:00,146.185,146.316,146.344,146.142,146.226,146.353,146.385,146.183,791
2010-01-05 18:45:00,146.316,146.305,146.371,146.253,146.353,146.338,146.407,146.278,815
2010-01-05 19:00:00,146.305,146.551,146.566,146.305,146.338,146.579,146.598,146.338,708
2010-01-05 19:15:00,146.551,146.534,146.605,146.522,146.579,146.573,146.639,146.551,563
2010-01-05 19:30:00,146.534,146.624,146.643,146.518,146.573,146.658,146.68,146.552,539
2010-01-05 19:45:00,146.624,146.782,146.808,146.619,146.658,146.818,146.849,146.654,561
2010-01-05 20:00:00,146.782,146.65,146.8,146.632,146.818,146.686,146.836,146.666,491
2010-01-05 20:15:00,146.65,146.644,146.713,146.638,146.686,146.685,146.754,146.678,323
2010-01-05 20:30:00,146.644,146.677,146.703,146.623,146.685,146.715,146.739,146.662,237
2010-01-05 20:45:00,146.677,146.621,146.711,146.57,146.715,146.656,146.749,146.61,451
2010-01-05 21:00:00,146.621,146.712,146.724,146.587,146.656,146.753,146.765,146.64,234
2010-01-05 21:15:00,146.712,146.655,146.743,146.626,146.753,146.692,146.776,146.667,152
2010-01-05 21:30:00,146.655,146.744,146.763,146.655,146.692,146.781,146.8,146.692,255
2010-01-05 21:45:00,146.744,146.581,146.754,146.556,146.781,146.723,146.785,146.624,206
2010-01-05 22:00:00,146.581,146.735,146.822,146.576,146.723,146.776,146.873,146.698,126
2010-01-05 22:15:00,146.735,146.726,146.786,146.717,146.776,146.796,146.85,146.773,128
2010-01-05 22:30:00,146.726,146.658,146.747,146.658,146.796,146.698,146.809,146.698,137
2010-01-05 22:45:00,146.658,146.648,146.674,146.619,146.698,146.681,146.721,146.655,82
2010-01-05 23:00:00,146.648,146.419,146.652,146.415,146.681,146.464,146.697,146.456,220
2010-01-05 23:15:00,146.419,146.389,146.451,146.264,146.464,146.434,146.497,146.305,567
2010-01-05 23:30:00,146.389,146.393,146.445,146.369,146.434,146.44,146.49,146.416,303
2010-01-05 23:45:00,146.393,146.385,146.527,146.305,146.44,146.432,146.566,146.352,548
2010-01-06 00:00:00,146.385,146.276,146.439,146.244,146.432,146.32,146.475,146.29,791
2010-01-06 00:15:00,146.276,146.369,146.404,146.268,146.32,146.413,146.443,146.312,589
2010-01-06 00:30:00,146.369,146.114,146.438,146.085,146.413,146.153,146.471,146.124,745
2010-01-06 00:45:00,146.114,146.268,146.291,145.985,146.153,146.302,146.33,146.027,683
2010-01-06 01:00:00,146.268,146.349,146.435,146.268,146.302,146.393,146.47,146.302,588
2010-01-06 01:15:00,146.349,147.126,147.175,146.31,146.393,147.169,147.211,146.346,1619
2010-01-06 01:30:00,147.126,146.89,147.126,146.816,147.169,146.935,147.169,146.855,801
2010-01-06 01:45:00,146.89,146.767,147.008,146.75,146.935,146.806,147.052,146.797,891
2010-01-06 02:00:00,146.767,146.835,146.848,146.717,146.806,146.882,146.89,146.755,473
2010-01-06 02:15:00,146.835,146.826,146.909,146.723,146.882,146.873,146.946,146.759,588
2010-01-06 02:30:00,146.826,146.772,146.89,146.758,146.873,146.819,146.933,146.804,533
2010-01-06 02:45:00,146.772,146.727,146.803,146.723,146.819,146.774,146.845,146.765,251
2010-01-06 03:00:00,146.727,146.92,146.972,146.711,146.774,146.953,147.014,146.751,443
2010-01-06 03:15:00,146.92,146.922,146.976,146.854,146.953,146.964,147.008,146.888,540
2010-01-06 03:30:00,146.922,146.889,146.952,146.842,146.964,146.931,146.988,146.884,343
2010-01-06 03:45:00,146.889,146.842,146.93,146.838,146.931,146.88,146.959,146.88,235
2010-01-06 04:00:00,146.842,146.885,146.935,146.832,146.88,146.915,146.973,146.876,285
2010-01-06 04:15:00,146.885,146.987,146.987,146.82,146.915,147.026,147.026,146.858,365
2010-01-06 04:30:00,146.987,147.032,147.127,146.946,147.026,147.079,147.147,146.993,687
2010-01-06 04:45:00,147.032,147.102,147.126,147.009,147.079,147.148,147.168,147.051,505
2010-01-06 05:00:00,147.102,147.151,147.197,147.049,147.148,147.192,147.235,147.09,606
2010-01-06 05:15:00,147.151,147.033,147.151,146.942,147.192,147.072,147.192,146.977,745
2010-01-06 05:30:00,147.033,146.935,147.068,146.825,147.072,146.969,147.106,146.863,432
2010-01-06 05:45:00,146.935,146.953,146.954,146.831,146.969,146.988,146.996,146.866,340
2010-01-06 06:00:00,146.953,147.092,147.151,146.896,146.988,147.133,147.18,146.937,875
2010-01-06 06:15:00,147.092,147.001,147.113,146.813,147.133,147.042,147.142,146.844,815
2010-01-06 06:30:00,147.001,147.004,147.085,146.991,147.042,147.047,147.128,147.027,653
2010-01-06 06:45:00,147.004,147.125,147.165,146.892,147.047,147.16,147.209,146.935,2326
2010-01-06 07:00:00,147.125,147.231,147.233,146.932,147.16,147.272,147.28,146.975,1822
2010-01-06 07:15:00,147.231,147.362,147.496,147.151,147.272,147.396,147.537,147.184,2031
2010-01-06 07:30:00,147.362,147.334,147.521,147.322,147.396,147.37,147.541,147.359,1103
2010-01-06 07:45:00,147.334,147.532,147.705,147.334,147.37,147.566,147.74,147.368,1339
2010-01-06 08:00:00,147.532,147.642,147.81,147.497,147.566,147.677,147.831,147.515,1753
2010-01-06 08:15:00,147.642,147.828,147.83,147.521,147.677,147.867,147.867,147.556,1328
2010-01-06 08:30:00,147.828,147.854,147.99,147.773,147.867,147.895,148.023,147.807,1399
2010-01-06 08:45:00,147.854,147.684,147.925,147.684,147.895,147.723,147.964,147.723,1440
2010-01-06 09:00:00,147.684,147.855,147.939,147.672,147.723,147.896,147.973,147.713,1345
2010-01-06 09:15:00,147.855,147.979,148.015,147.806,147.896,148.013,148.056,147.844,1655
2010-01-06 09:30:00,147.979,147.895,148.114,147.878,148.013,147.936,148.153,147.91,1314
2010-01-06 09:45:00,147.895,147.934,148.002,147.675,147.936,147.974,148.032,147.71,1584
2010-01-06 10:00:00,147.934,147.976,148.026,147.862,147.974,148.012,148.062,147.897,1030
2010-01-06 10:15:00,147.976,147.944,148.027,147.908,148.012,147.985,148.066,147.94,1154
2010-01-06 10:30:00,147.944,147.821,147.986,147.807,147.985,147.862,148.027,147.848,1261
2010-01-06 10:45:00,147.821,147.826,147.894,147.727,147.862,147.866,147.917,147.764,1052
2010-01-06 11:00:00,147.826,147.806,147.878,147.746,147.866,147.844,147.9,147.783,955
2010-01-06 11:15:00,147.806,147.869,147.889,147.75,147.844,147.91,147.925,147.785,599
2010-01-06 11:30:00,147.869,147.77,147.921,147.766,147.91,147.81,147.959,147.802,676
2010-01-06 11:45:00,147.77,147.758,147.879,147.709,147.81,147.799,147.918,147.74,915
2010-01-06 12:00:00,147.758,147.717,147.798,147.66,147.799,147.757,147.839,147.692,1035
2010-01-06 12:15:00,147.717,147.641,147.78,147.551,147.757,147.674,147.816,147.582,891
2010-01-06 12:30:00,147.641,147.579,147.707,147.51,147.674,147.62,147.735,147.547,885
2010-01-06 12:45:00,147.579,147.39,147.583,147.36,147.62,147.426,147.624,147.394,1015
2010-01-06 13:00:00,147.39,147.606,147.697,147.39,147.426,147.764,147.811,147.426,960
2010-01-06 13:15:00,147.606,147.403,147.636,147.33,147.764,147.435,147.791,147.361,1463
2010-01-06 13:30:00,147.403,147.057,147.465,147.057,147.435,147.09,147.495,147.09,1247
2010-01-06 13:45:00,147.057,147.194,147.209,147.037,147.09,147.231,147.244,147.075,1360
2010-01-06 14:00:00,147.194,147.207,147.271,147.146,147.231,147.243,147.312,147.183,1121
2010-01-06 14:15:00,147.207,147.372,147.418,147.152,147.243,147.402,147.453,147.186,1055
2010-01-06 14:30:00,147.372,147.239,147.472,147.236,147.402,147.273,147.507,147.273,1411
2010-01-06 14:45:00,147.239,147.404,147.525,147.238,147.273,147.539,147.566,147.273,1875
2010-01-06 15:00:00,147.404,147.747,147.82,147.299,147.539,147.782,147.85,147.338,2299
2010-01-06 15:15:00,147.747,148.055,148.072,147.694,147.782,148.096,148.111,147.724,2053
2010-01-06 15:30:00,148.055,147.954,148.2,147.885,148.096,147.986,148.217,147.92,1692
2010-01-06 15:45:00,147.954,148.227,148.261,147.851,147.986,148.262,148.289,147.892,1450
2010-01-06 16:00:00,148.227,148.362,148.404,148.176,148.262,148.395,148.441,148.208,1757
2010-01-06 16:15:00,148.362,148.283,148.454,148.213,148.395,148.319,148.49,148.246,1662
2010-01-06 16:30:00,148.283,148.308,148.429,148.257,148.319,148.348,148.462,148.296,1143
2010-01-06 16:45:00,148.308,148.18,148.376,148.116,148.348,148.218,148.411,148.15,1066
2010-01-06 17:00:00,148.18,147.955,148.209,147.937,148.218,147.996,148.234,147.969,847
2010-01-06 17:15:00,147.955,147.985,148.026,147.895,147.996,148.026,148.063,147.931,623
2010-01-06 17:30:00,147.985,148.048,148.072,147.967,148.026,148.088,148.105,148.004,363
2010-01-06 17:45:00,148.048,147.934,148.113,147.934,148.088,147.975,148.149,147.975,369
2010-01-06 18:00:00,147.934,147.919,148.05,147.91,147.975,147.966,148.095,147.955,417
2010-01-06 18:15:00,147.919,147.904,147.941,147.87,147.966,147.954,147.986,147.916,231
2010-01-06 18:30:00,147.904,147.885,147.944,147.875,147.954,147.929,147.99,147.917,153
2010-01-06 18:45:00,147.885,147.992,148.014,147.876,147.929,148.033,148.062,147.918,312
2010-01-06 19:00:00,147.992,147.843,148.06,147.839,148.033,147.883,148.111,147.868,1258
2010-01-06 19:15:00,147.843,147.887,147.89,147.747,147.883,147.936,147.94,147.797,618
2010-01-06 19:30:00,147.887,147.86,147.926,147.817,147.936,147.91,147.973,147.868,593
2010-01-06 19:45:00,147.86,147.852,147.928,147.795,147.91,147.903,147.976,147.846,557
2010-01-06 20:00:00,147.852,147.997,148.012,147.849,147.903,148.053,148.063,147.888,458
2010-01-06 20:15:00,147.997,147.985,148.012,147.9,148.053,148.036,148.055,147.939,504
2010-01-06 20:30:00,147.985,148.02,148.059,147.937,148.036,148.071,148.096,147.988,416
2010-01-06 20:45:00,148.02,147.999,148.032,147.96,148.071,148.053,148.085,148.001,234
2010-01-06 21:00:00,147.999,147.959,148.107,147.92,148.053,148.012,148.158,147.974,219
2010-01-06 21:15:00,147.959,147.927,147.968,147.896,148.012,147.975,148.017,147.932,155
2010-01-06 21:30:00,147.927,147.811,147.927,147.8,147.975,147.862,147.975,147.821,124
2010-01-06 21:45:00,147.811,147.841,147.856,147.723,147.862,147.938,147.948,147.76,268
2010-01-06 22:00:00,147.841,147.922,147.922,147.768,147.938,147.968,147.968,147.837,121
2010-01-06 22:15:00,147.922,147.855,147.929,147.836,147.968,147.916,147.99,147.914,137
2010-01-06 22:30:00,147.855,147.767,147.856,147.735,147.916,147.814,147.916,147.77,165
2010-01-06 22:45:00,147.767,147.825,147.84,147.76,147.814,147.867,147.867,147.793,66
2010-01-06 23:00:00,147.825,147.884,147.931,147.82,147.867,147.924,147.952,147.865,146
